,F_Testing_Image_Paths,B_Testing_Image_Paths
0,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 1032Cy 1416.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 1032Cy 1416.jpg
1,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 860Cy 2184.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 860Cy 2184.jpg
2,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 932Cy 668.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 932Cy 668.jpg
3,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 976Cy 2124.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 976Cy 2124.jpg
4,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2148Cy 744.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2148Cy 744.jpg
5,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 1248Cy 16.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 1248Cy 16.jpg
6,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 944Cy 2184.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 944Cy 2184.jpg
7,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2052Cy 40.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2052Cy 40.jpg
8,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 256Cy 280.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 256Cy 280.jpg
9,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 20Cy 1360.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 20Cy 1360.jpg
